Gene,Log2FC,P-value
CCNB1,2.5,0.0001
CDK1,2.8,0.0001
BUB1,2.2,0.0002
PLK1,3.0,0.00005
CCNA2,2.4,0.0001
TOP2A,3.5,0.00001
MCM2,2.1,0.0005
MCM6,2.3,0.0003
RELA,3.2,0.00001
NFKB1,2.8,0.00005
STAT3,2.5,0.0001
MYC,2.2,0.001
TP53,1.5,0.01
ABCD4,5.0,1e-10
ZZZ3,4.5,1e-09
BAX,2.5,0.0001
BAK1,2.3,0.0002
BCL2,-2.1,0.0005
BCL2L1,-1.8,0.001
CASP3,2.0,0.001
ITGB1,3.0,0.00001
LAMC1,2.8,0.00005
TNF,3.5,0.00001
IL6,4.0,1e-06
IL1B,3.8,5e-06
CXCL8,2.5,0.0001
CCL2,2.2,0.001
RPL3,0.3,0.08
RPL4,0.35,0.07
RPL5,0.32,0.09
RPL7,0.28,0.12
RPLP0,0.4,0.06
RPL22,0.31,0.1
RPS3,0.33,0.08
RPS6,0.36,0.07
GAPDH,0.2,0.4
ACTB,0.1,0.8
ALB,-0.1,0.9
LDHA,0.5,0.1
PKM,0.4,0.15
ENO1,0.6,0.08
GLS,0.3,0.2
